"stub","constituency","personalization","substantive","justification","responsiveness","gender","party","class","race","text"
"She is a Labour MP who comes from a white working class background.","She is from a constituency that is not your constituency.","She rarely speaks out and votes against her party leadership.","She supports the building of the new HS2 railway between major UK cities.","In political debates, she regularly emphasises the benefits of her political positions for society as a whole.","Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","female","Labour","working","white","She is a Labour MP who comes from a white working class background. She is from a constituency that is not your constituency. She rarely speaks out and votes against her party leadership. She supports the building of the new HS2 railway between major UK cities. In political debates, she regularly emphasises the benefits of her political positions for society as a whole. Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"He is a Labour MP who comes from a ethnic minority working class background.","He is from your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with the wishes of his constituents.","He supports increasing the basic Universal Credit grant by £20 per week.","In political debates, he regularly explains how his decisions help to promote the national interest.","Asked recently about the role and duties of politicians, he said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”","male","Labour","working","ethnic minority","He is a Labour MP who comes from a ethnic minority working class background. He is from your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with the wishes of his constituents. He supports increasing the basic Universal Credit grant by £20 per week. In political debates, he regularly explains how his decisions help to promote the national interest. Asked recently about the role and duties of politicians, he said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”"
"She is a Labour MP who comes from a white working class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party.","She supports increasing the basic Universal Credit grant by £20 per week.","In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","female","Labour","working","white","She is a Labour MP who comes from a white working class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party. She supports increasing the basic Universal Credit grant by £20 per week. In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"She is a Labour MP who comes from a white middle class background.","She is from a constituency that is not your constituency.","She frequently speaks out and votes against her party leadership.","She opposes increased funding for the NHS.","In political debates, she regularly uses arguments that appeal to society as a whole.","Asked recently about the role and duties of politicians, she said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”","female","Labour","middle","white","She is a Labour MP who comes from a white middle class background. She is from a constituency that is not your constituency. She frequently speaks out and votes against her party leadership. She opposes increased funding for the NHS. In political debates, she regularly uses arguments that appeal to society as a whole. Asked recently about the role and duties of politicians, she said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”"
"She is a Conservative MP who comes from a white middle class background.","She is from a constituency that is not your constituency.","She rarely speaks out and votes against her party leadership.","She supports increasing the basic Universal Credit grant by £20 per week.","In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","female","Conservative","middle","white","She is a Conservative MP who comes from a white middle class background. She is from a constituency that is not your constituency. She rarely speaks out and votes against her party leadership. She supports increasing the basic Universal Credit grant by £20 per week. In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"He is a Labour MP who comes from a white working class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs.","He opposes adopting more stringent measures to limit immigration.","In political debates, he regularly emphasises the benefits of his political positions for people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”","male","Labour","working","white","He is a Labour MP who comes from a white working class background. He is from a constituency that is not your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs. He opposes adopting more stringent measures to limit immigration. In political debates, he regularly emphasises the benefits of his political positions for people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”"
"She is a Labour MP who comes from a white working class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs.","She supports the building of the new HS2 railway between major UK cities.","In political debates, she regularly uses arguments that appeal to society as a whole.","Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","female","Labour","working","white","She is a Labour MP who comes from a white working class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs. She supports the building of the new HS2 railway between major UK cities. In political debates, she regularly uses arguments that appeal to society as a whole. Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"He is a Labour MP who comes from a white middle class background.","He is from your constituency.","He rarely speaks out and votes against his party leadership.","He supports increased funding for the NHS.","In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”","male","Labour","middle","white","He is a Labour MP who comes from a white middle class background. He is from your constituency. He rarely speaks out and votes against his party leadership. He supports increased funding for the NHS. In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”"
"She is a Conservative MP who comes from a white middle class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents.","She supports increased funding for the NHS.","In political debates, she regularly emphasises the benefits of her political positions for people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “If I lose an election doing what I think is right, then so be it.”","female","Conservative","middle","white","She is a Conservative MP who comes from a white middle class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents. She supports increased funding for the NHS. In political debates, she regularly emphasises the benefits of her political positions for people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “If I lose an election doing what I think is right, then so be it.”"
"He is a Labour MP who comes from a ethnic minority working class background.","He is from your constituency.","He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party.","He supports adopting more stringent measures to limit immigration.","In political debates, he regularly explains how his decisions help to promote the national interest.","Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","male","Labour","working","ethnic minority","He is a Labour MP who comes from a ethnic minority working class background. He is from your constituency. He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party. He supports adopting more stringent measures to limit immigration. In political debates, he regularly explains how his decisions help to promote the national interest. Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"She is a Labour MP who comes from a ethnic minority working class background.","She is from your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents.","She supports increasing the basic Universal Credit grant by £20 per week.","In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","female","Labour","working","ethnic minority","She is a Labour MP who comes from a ethnic minority working class background. She is from your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents. She supports increasing the basic Universal Credit grant by £20 per week. In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"She is a Labour MP who comes from a white middle class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with her own beliefs, even when that conflicts with the position of her party.","She supports increasing the basic Universal Credit grant by £20 per week.","In political debates, she regularly uses arguments that appeal to society as a whole.","Asked recently about the role and duties of politicians, she said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”","female","Labour","middle","white","She is a Labour MP who comes from a white middle class background. She is from a constituency that is not your constituency. She tends to vote in accordance with her own beliefs, even when that conflicts with the position of her party. She supports increasing the basic Universal Credit grant by £20 per week. In political debates, she regularly uses arguments that appeal to society as a whole. Asked recently about the role and duties of politicians, she said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”"
"She is a Labour MP who comes from a white middle class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party.","She opposes the building of the new HS2 railway between major UK cities.","In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “If I lose an election doing what I think is right, then so be it.”","female","Labour","middle","white","She is a Labour MP who comes from a white middle class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party. She opposes the building of the new HS2 railway between major UK cities. In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “If I lose an election doing what I think is right, then so be it.”"
"He is a Labour MP who comes from a white middle class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with the wishes of his constituents, even when that conflicts with the position of his party.","He opposes the building of the new HS2 railway between major UK cities.","In political debates, he regularly explains how his decisions help to promote the national interest.","Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","male","Labour","middle","white","He is a Labour MP who comes from a white middle class background. He is from a constituency that is not your constituency. He tends to vote in accordance with the wishes of his constituents, even when that conflicts with the position of his party. He opposes the building of the new HS2 railway between major UK cities. In political debates, he regularly explains how his decisions help to promote the national interest. Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"He is a Labour MP who comes from a white middle class background.","He is from your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs.","He opposes adopting more stringent measures to limit immigration.","In political debates, he regularly uses arguments that appeal to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I did not go into politics to win elections, but to make this country a better place.”","male","Labour","middle","white","He is a Labour MP who comes from a white middle class background. He is from your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs. He opposes adopting more stringent measures to limit immigration. In political debates, he regularly uses arguments that appeal to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I did not go into politics to win elections, but to make this country a better place.”"
"She is a Labour MP who comes from a white working class background.","She is from a constituency that is not your constituency.","She frequently speaks out and votes against her party leadership.","She opposes increased funding for the NHS.","In political debates, she regularly emphasises the benefits of her political positions for people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”","female","Labour","working","white","She is a Labour MP who comes from a white working class background. She is from a constituency that is not your constituency. She frequently speaks out and votes against her party leadership. She opposes increased funding for the NHS. In political debates, she regularly emphasises the benefits of her political positions for people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”"
"She is a Labour MP who comes from a white middle class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents.","She supports adopting more stringent measures to limit immigration.","In political debates, she regularly emphasises the benefits of her political positions for society as a whole.","Asked recently about the role and duties of politicians, she said: “I did not go into politics to win elections, but to make this country a better place.”","female","Labour","middle","white","She is a Labour MP who comes from a white middle class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents. She supports adopting more stringent measures to limit immigration. In political debates, she regularly emphasises the benefits of her political positions for society as a whole. Asked recently about the role and duties of politicians, she said: “I did not go into politics to win elections, but to make this country a better place.”"
"He is a Labour MP who comes from a white middle class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs.","He supports increased funding for the NHS.","In political debates, he regularly uses arguments that appeal to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","male","Labour","middle","white","He is a Labour MP who comes from a white middle class background. He is from a constituency that is not your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs. He supports increased funding for the NHS. In political debates, he regularly uses arguments that appeal to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"He is a Labour MP who comes from a white middle class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with the wishes of his constituents.","He supports adopting more stringent measures to limit immigration.","In political debates, he regularly emphasises the benefits of his political positions for society as a whole.","Asked recently about the role and duties of politicians, he said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”","male","Labour","middle","white","He is a Labour MP who comes from a white middle class background. He is from a constituency that is not your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with the wishes of his constituents. He supports adopting more stringent measures to limit immigration. In political debates, he regularly emphasises the benefits of his political positions for society as a whole. Asked recently about the role and duties of politicians, he said: “I don’t care about making popular decisions to win elections, but about standing up for my principles and values.”"
"He is a Conservative MP who comes from a white middle class background.","He is from your constituency.","He tends to vote in accordance with the wishes of his constituents, even when that conflicts with the position of his party.","He supports increased funding for the NHS.","In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”","male","Conservative","middle","white","He is a Conservative MP who comes from a white middle class background. He is from your constituency. He tends to vote in accordance with the wishes of his constituents, even when that conflicts with the position of his party. He supports increased funding for the NHS. In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”"
"She is a Labour MP who comes from a white working class background.","She is from your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs.","She supports increased funding for the NHS.","In political debates, she regularly uses arguments that appeal to society as a whole.","Asked recently about the role and duties of politicians, she said: “If I lose an election doing what I think is right, then so be it.”","female","Labour","working","white","She is a Labour MP who comes from a white working class background. She is from your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs. She supports increased funding for the NHS. In political debates, she regularly uses arguments that appeal to society as a whole. Asked recently about the role and duties of politicians, she said: “If I lose an election doing what I think is right, then so be it.”"
"He is a Labour MP who comes from a white working class background.","He is from your constituency.","He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party.","He opposes the building of the new HS2 railway between major UK cities.","In political debates, he regularly uses arguments that appeal to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I went into politics to implement good ideas, not popular ones that win elections.”","male","Labour","working","white","He is a Labour MP who comes from a white working class background. He is from your constituency. He tends to vote in accordance with his own beliefs, even when that conflicts with the position of his party. He opposes the building of the new HS2 railway between major UK cities. In political debates, he regularly uses arguments that appeal to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I went into politics to implement good ideas, not popular ones that win elections.”"
"She is a Conservative MP who comes from a white working class background.","She is from your constituency.","She rarely speaks out and votes against her party leadership.","She opposes increased funding for the NHS.","In political debates, she regularly explains how her policies matter to society as a whole.","Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","female","Conservative","working","white","She is a Conservative MP who comes from a white working class background. She is from your constituency. She rarely speaks out and votes against her party leadership. She opposes increased funding for the NHS. In political debates, she regularly explains how her policies matter to society as a whole. Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"He is a Labour MP who comes from a white middle class background.","He is from a constituency that is not your constituency.","He rarely speaks out and votes against his party leadership.","He supports the building of the new HS2 railway between major UK cities.","In political debates, he regularly uses arguments that appeal to society as a whole.","Asked recently about the role and duties of politicians, he said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”","male","Labour","middle","white","He is a Labour MP who comes from a white middle class background. He is from a constituency that is not your constituency. He rarely speaks out and votes against his party leadership. He supports the building of the new HS2 railway between major UK cities. In political debates, he regularly uses arguments that appeal to society as a whole. Asked recently about the role and duties of politicians, he said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”"
"He is a Conservative MP who comes from a white working class background.","He is from your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs.","He supports the building of the new HS2 railway between major UK cities.","In political debates, he regularly explains how his policies matter to society as a whole.","Asked recently about the role and duties of politicians, he said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","male","Conservative","working","white","He is a Conservative MP who comes from a white working class background. He is from your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs. He supports the building of the new HS2 railway between major UK cities. In political debates, he regularly explains how his policies matter to society as a whole. Asked recently about the role and duties of politicians, he said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"He is a Labour MP who comes from a white middle class background.","He is from your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs.","He opposes adopting more stringent measures to limit immigration.","In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, he said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”","male","Labour","middle","white","He is a Labour MP who comes from a white middle class background. He is from your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs. He opposes adopting more stringent measures to limit immigration. In political debates, he regularly explains how his decisions help to promote the interests of people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, he said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”"
"He is a Conservative MP who comes from a white middle class background.","He is from your constituency.","He tends to vote in accordance with the wishes of his constituents, even when that conflicts with the position of his party.","He opposes increasing the basic Universal Credit grant by £20 per week.","In political debates, he regularly explains how his decisions help to promote the national interest.","Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","male","Conservative","middle","white","He is a Conservative MP who comes from a white middle class background. He is from your constituency. He tends to vote in accordance with the wishes of his constituents, even when that conflicts with the position of his party. He opposes increasing the basic Universal Credit grant by £20 per week. In political debates, he regularly explains how his decisions help to promote the national interest. Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"She is a Labour MP who comes from a white working class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents.","She opposes the building of the new HS2 railway between major UK cities.","In political debates, she regularly explains how her decisions help to promote the interests of people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","female","Labour","working","white","She is a Labour MP who comes from a white working class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents. She opposes the building of the new HS2 railway between major UK cities. In political debates, she regularly explains how her decisions help to promote the interests of people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"She is a Conservative MP who comes from a white middle class background.","She is from your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents.","She supports the building of the new HS2 railway between major UK cities.","In political debates, she regularly explains how her decisions help to promote the national interest.","Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","female","Conservative","middle","white","She is a Conservative MP who comes from a white middle class background. She is from your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents. She supports the building of the new HS2 railway between major UK cities. In political debates, she regularly explains how her decisions help to promote the national interest. Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"She is a Labour MP who comes from a white middle class background.","She is from your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs.","She supports the building of the new HS2 railway between major UK cities.","In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","female","Labour","middle","white","She is a Labour MP who comes from a white middle class background. She is from your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs. She supports the building of the new HS2 railway between major UK cities. In political debates, she regularly explains how her policies matter to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"He is a Conservative MP who comes from a white middle class background.","He is from your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs.","He opposes the construction of thousands of new onshore wind turbines.","In political debates, he regularly explains how his decisions help to promote the national interest.","Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”","male","Conservative","middle","white","He is a Conservative MP who comes from a white middle class background. He is from your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs. He opposes the construction of thousands of new onshore wind turbines. In political debates, he regularly explains how his decisions help to promote the national interest. Asked recently about the role and duties of politicians, he said: “In a democracy, the voter has the last word. That is why I always listen and respond to what voters want.”"
"He is a Labour MP who comes from a ethnic minority working class background.","He is from a constituency that is not your constituency.","He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs.","He supports the building of the new HS2 railway between major UK cities.","In political debates, he regularly uses arguments that appeal to society as a whole.","Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”","male","Labour","working","ethnic minority","He is a Labour MP who comes from a ethnic minority working class background. He is from a constituency that is not your constituency. He tends to vote in accordance with the instructions of his party, even when that conflicts with his own beliefs. He supports the building of the new HS2 railway between major UK cities. In political debates, he regularly uses arguments that appeal to society as a whole. Asked recently about the role and duties of politicians, he said: “I always listen to voters’ views, because at the end of the day they get to choose whether to reelect me or not.”"
"She is a Labour MP who comes from a white working class background.","She is from your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs.","She supports increased funding for the NHS.","In political debates, she regularly emphasises the benefits of her political positions for society as a whole.","Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”","female","Labour","working","white","She is a Labour MP who comes from a white working class background. She is from your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with her own beliefs. She supports increased funding for the NHS. In political debates, she regularly emphasises the benefits of her political positions for society as a whole. Asked recently about the role and duties of politicians, she said:  “Elections are important because they force me as a politician to listen and respond to the views of voters.”"
"She is a Labour MP who comes from a ethnic minority middle class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents.","She opposes increasing the basic Universal Credit grant by £20 per week.","In political debates, she regularly explains how her decisions help to promote the national interest.","Asked recently about the role and duties of politicians, she said: “If I lose an election doing what I think is right, then so be it.”","female","Labour","middle","ethnic minority","She is a Labour MP who comes from a ethnic minority middle class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents. She opposes increasing the basic Universal Credit grant by £20 per week. In political debates, she regularly explains how her decisions help to promote the national interest. Asked recently about the role and duties of politicians, she said: “If I lose an election doing what I think is right, then so be it.”"
"She is a Conservative MP who comes from a white working class background.","She is from a constituency that is not your constituency.","She frequently speaks out and votes against her party leadership.","She supports adopting more stringent measures to limit immigration.","In political debates, she regularly explains how her decisions help to promote the interests of people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”","female","Conservative","working","white","She is a Conservative MP who comes from a white working class background. She is from a constituency that is not your constituency. She frequently speaks out and votes against her party leadership. She supports adopting more stringent measures to limit immigration. In political debates, she regularly explains how her decisions help to promote the interests of people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “I can only change society if I am re-elected. So, I always make sure that I listen to voters’ most important concerns.”"
"She is a Labour MP who comes from a white working class background.","She is from your constituency.","She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party.","She supports adopting more stringent measures to limit immigration.","In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background).","Asked recently about the role and duties of politicians, she said: “I did not go into politics to win elections, but to make this country a better place.”","female","Labour","working","white","She is a Labour MP who comes from a white working class background. She is from your constituency. She tends to vote in accordance with the wishes of her constituents, even when that conflicts with the position of her party. She supports adopting more stringent measures to limit immigration. In political debates, she regularly uses arguments that appeal to people like you (e.g. of your class and educational background). Asked recently about the role and duties of politicians, she said: “I did not go into politics to win elections, but to make this country a better place.”"
"She is a Labour MP who comes from a white middle class background.","She is from a constituency that is not your constituency.","She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents.","She opposes the construction of thousands of new onshore wind turbines.","In political debates, she regularly explains how her policies matter to society as a whole.","Asked recently about the role and duties of politicians, she said: “If I lose an election doing what I think is right, then so be it.”","female","Labour","middle","white","She is a Labour MP who comes from a white middle class background. She is from a constituency that is not your constituency. She tends to vote in accordance with the instructions of her party, even when that conflicts with the wishes of her constituents. She opposes the construction of thousands of new onshore wind turbines. In political debates, she regularly explains how her policies matter to society as a whole. Asked recently about the role and duties of politicians, she said: “If I lose an election doing what I think is right, then so be it.”"
